id,X4,X11,X18,X50,X26,X3112
198283085,0.29864684,0.093407124,0.37762684,0.23396455,-0.11706441,0.0450365
202250250,0.069037735,0.10296169,0.2860987,0.21643429,-0.11696673,0.005198296
202162561,0.04251632,-0.00395943,0.21646354,0.011977388,0.092137665,0.036138985
197689256,0.4598206,0.2851808,-0.012765806,0.11983335,-0.25179085,0.5078867
202827026,0.50189364,0.10679727,0.26752308,0.29967827,0.33599463,0.21180925
200797443,0.30923912,0.060984317,0.33754843,0.10237329,-0.106019266,0.4751816
202988331,0.2453197,0.10240787,0.21486343,0.26298326,0.15499577,0.2817995
148245420,0.54124105,-0.026822038,0.23529774,-0.04811605,0.06968296,0.2083041
197851902,0.083851665,-0.020513559,0.124456674,0.016349,-0.19044581,0.22565731
202238471,0.3814765,0.103928596,0.2780526,0.14427312,0.13714814,0.12632823
200866301,0.16487889,-0.0485563,0.2862251,0.15323175,-0.06186255,0.36129132
202371958,0.18238302,0.0024927505,0.07699856,0.42719486,-0.08222384,0.3002983
188431403,0.037348196,0.12785667,0.5376417,-0.17623137,-0.09704516,0.13160032
197956653,0.12801464,0.15082155,0.16091928,-0.018085837,-0.1314055,0.35271606
200702657,0.46657082,0.0065899207,0.13869807,0.24768527,-0.059059434,0.46827942
201523978,0.17855358,-0.15698741,0.23033428,0.25534734,0.18181059,0.059247997
150812047,0.07239087,0.059549857,0.17717251,0.30517557,-0.20899686,0.45836282
127628681,-0.030490149,-0.19536662,0.28778842,0.08841722,0.25459853,0.4191002
199326157,0.30115768,-0.007380757,0.21374618,0.14237864,0.14516896,0.24370801
198598504,0.059787452,0.038249604,0.62778765,0.31747225,0.07209025,0.1252999
199410678,0.32279608,-0.05799881,0.37729326,-0.034295425,0.07746611,0.07359371
169149885,0.49787322,-0.15453863,0.2284567,0.20805363,0.041489884,0.122241825
202956718,0.18073447,0.1330856,0.106543906,-0.066767536,0.012239058,0.35406584
202262073,0.05546496,0.160944,0.32407668,0.12066373,-0.21896777,0.19995898
202411079,0.022613205,0.19489157,0.453142,0.37525168,0.14412647,0.13450399
190741128,0.25359076,0.14028671,0.40901485,-0.044374026,0.1716359,0.19985953
202592610,0.016258657,0.18787658,0.23219226,0.2519352,-0.15676653,-0.0113732815
82939150,0.14820541,-0.011122918,0.363898,-0.22979759,-0.033152502,0.14317551
195652783,-0.04599564,-0.09669408,0.03711113,0.14249448,0.08971334,-0.027345724
202237772,0.2466898,-0.0018851138,0.15700564,0.22542517,0.029071817,0.051937167
200231686,0.5732744,0.07506818,0.43876758,0.13898675,-0.091707505,0.12350194
202893515,0.27161297,0.15026315,0.27991164,-0.07248041,0.020399421,0.441105
201724158,0.1237987,0.09540509,0.50729525,0.25970554,0.06853153,-0.01349964
185805598,0.54368937,0.13301742,0.28855333,-0.004134478,-0.13647276,0.016485032
202657082,0.31179404,0.3457812,0.24207383,0.12351018,-0.06670183,0.2734696
202458343,-0.010857448,0.090461776,0.23305832,0.0028978083,0.017911702,0.09132981
202019303,0.267601,0.10417321,0.16566803,0.22019549,0.037733253,0.09391552
203050398,0.22152701,-0.08180687,0.17778715,0.18763952,-0.2094877,0.33932182
201892523,0.06407349,-0.1518272,0.37028018,0.12149398,0.30283263,0.07576509
202142272,0.052785188,0.024310151,0.3224875,0.21212496,-0.103311144,-0.08844387
202778506,0.27557865,-0.28601384,0.10329294,0.19509645,0.13528007,0.0974759
185968286,0.23077244,-0.18549421,0.20423293,-0.06094818,-0.19357651,0.16071272
184941365,-0.003598839,0.0069961087,-0.054839592,-0.01897286,-0.1919722,0.44937328
202977179,-0.016689975,0.023155762,0.31340432,-0.0018551927,0.08167619,0.3325307
202446956,-0.12155321,-0.15204032,0.17080888,-0.0067215655,0.14083537,0.23813328
184631472,0.36587825,-0.00950596,0.26503366,0.18347226,-0.08723447,0.12628897
200132323,-0.0055910237,0.011119759,0.06786673,-0.09465556,-0.16295281,0.10749672
202572265,0.123906165,0.1539955,0.20534638,0.14579289,-0.26210737,0.4746037
200131215,0.08517474,0.0057730176,0.22937912,0.090673506,-0.084281795,0.21960562
187471796,0.10212284,0.041111942,0.1675125,-0.05236318,-0.17997098,0.27166265
202444031,-0.018521257,0.10263953,0.28131565,0.020862238,0.19970658,0.13390781
202388669,0.42479646,0.063021176,-0.006032858,0.31435826,-0.091964535,0.42112112
197835059,0.33166444,0.083216175,0.31457463,0.09960586,-0.0075748824,0.36483157
201524752,-0.057472907,-0.05172129,0.10145719,0.070531815,0.027471414,0.15648693
201073782,0.17556418,0.0019563758,0.24348782,-0.09283954,0.04120398,0.04241224
99973502,0.25680533,0.07423844,0.112728484,-0.20739603,-0.027081683,0.0058649816
201560731,0.033644997,0.033724867,0.43394727,0.22163804,0.010207817,0.22186872
201230255,0.06006056,-0.30162087,0.1799128,0.15685673,0.03704766,0.17407437
196475452,0.095471844,-0.13266993,0.17294975,0.17209302,0.11149467,0.13412112
201974556,0.03798368,0.1396217,0.13352671,0.033580445,-0.08795593,0.25129443
202762768,0.26627573,0.24515511,0.43932435,0.19635428,0.17097759,0.23104417
202787881,-0.0039953366,0.29272768,0.35658208,0.05577095,-0.018807743,-0.061579026
201145215,0.29578012,-0.06654679,0.36223876,0.16830055,-0.089750655,0.3690242
196769236,0.045617163,-0.2364622,0.15966466,0.2589208,-0.02368065,0.5392771
202861196,0.21878943,-0.17583258,0.41412163,0.3084773,0.3305206,0.14481252
200884563,0.118689075,0.11582675,0.34965518,0.23439442,-0.114905804,0.030099
43489715,-0.068034604,0.08976808,0.067153096,0.23865537,-0.03793829,0.12097608
188906121,0.2882108,0.52253234,0.4027521,0.050578907,-0.2702326,0.36238313
202223233,0.19069937,0.022818353,0.2752006,0.21696286,-0.10561239,0.15380397
203009590,-0.13985465,0.06640011,-0.000102214515,0.3838559,0.28404754,0.13553676
136213397,0.12020099,-0.10583521,0.4046828,0.34172106,0.0648594,0.40961206
202892060,0.13110283,-0.23500943,0.29164,-0.053093504,0.005944982,0.24385735
201774090,0.15915915,0.37029168,0.384727,-0.1027506,-0.038978845,0.39051792
202506142,0.13940798,0.37345612,0.4104405,0.011010436,-0.10799802,0.05895257
202012363,0.18990612,0.008367227,0.09062387,0.44852066,-0.1175699,0.26780495
202141186,0.3954135,0.08522258,0.32562855,0.061082393,0.075046286,0.25774878
192795269,0.30314168,0.26623952,0.29303685,0.3657422,0.08067092,0.12751448
202303582,0.019030303,0.37004906,0.35480458,-0.085196726,-0.0034646215,0.4334318
193783082,0.24743074,0.23891945,0.14253917,-0.10928565,-0.39281285,0.05327123
200456285,0.06926896,0.051879633,0.34558308,0.38733062,0.21674782,0.21634492
196300035,0.20581731,-0.08362964,0.2124856,0.19139566,0.023567274,0.1753762
187908381,0.04231772,0.12845083,0.16061878,0.08032626,-0.0822928,0.5805681
201221177,0.28189495,0.1316718,0.29408726,-0.020691287,0.03427441,0.41387042
200530255,0.35403594,0.31813663,0.19662532,0.07840651,-0.2947895,0.18022573
202476637,0.118014514,-0.15478098,0.33577636,0.26021883,0.030745618,0.5929773
201485668,0.21621916,-0.08093654,0.20142698,0.3144499,0.035803024,0.18845674
202781430,0.20301685,-0.12936059,0.18694739,0.2291476,-0.26791656,0.15799397
177894888,0.120017484,-0.034795865,0.34950814,-0.34009498,-0.37009618,0.14495948
202200365,0.23767444,-0.15170774,0.29513663,0.3245264,-0.035721816,0.23026443
202273642,0.16713426,0.12970582,0.33040935,0.04259532,-0.0925314,0.17496148
202763486,0.281129,0.006270068,0.20614631,0.043102846,-0.035347555,0.061955336
202921852,0.1209103,-0.033659093,0.174646,0.108511865,-0.05322332,0.4974657
195576264,0.29297146,0.18930079,0.40623587,0.053182468,-0.057773866,0.17154413
202406881,0.17848866,0.14186858,0.28738979,0.1183207,-0.21892497,-0.021635287
202533569,0.3195476,0.11773138,0.0904133,0.22996078,0.071794584,0.1471608
200922738,0.48980245,0.23381089,-0.03472748,0.097729445,-0.19486824,0.5801672
202156235,0.0226029,-0.22998291,0.21303086,0.121300325,0.14450732,0.42788652
194976269,0.09222843,0.077013105,0.4633854,0.17411105,0.07427623,0.27975595
198467197,0.33728346,-0.2104559,0.23778675,-0.023889365,0.19415748,0.030958075
202138901,0.35897058,-0.13680023,0.15282777,0.18455121,0.098696895,0.06197306
202159303,0.16869155,0.0733226,0.47984412,0.034153327,0.02385915,-0.102940895
203021399,0.34542197,-0.045887627,0.12317808,0.20193826,-0.2094521,0.31417477
39216232,0.15136878,-0.016480679,0.38729605,-0.008999994,-0.04001481,0.23555514
200167369,0.24284151,0.35059065,0.21298657,0.13392547,-0.19731987,0.34450525
197604878,0.0060471445,-0.021126116,0.19126861,0.20652567,-0.053482294,0.0067596324
112337904,0.24204859,-0.1985897,0.083239764,0.29258737,-0.114703186,0.5690958
190990771,0.22406688,0.19918485,0.26157856,0.38108814,0.11594478,0.17263085
195963831,0.27580434,0.07727687,0.3202651,0.06409092,-0.1694923,0.108052835
157833911,0.0020378605,0.09338024,0.15965116,0.150394,-0.0773877,0.027972527
202870472,0.15462719,0.059356738,0.14717175,0.28022984,0.060363222,0.21770197
200800830,0.051648803,-0.08519964,0.1205204,0.13844506,-0.13378522,0.11453326
202511107,-0.062676154,0.21026814,0.2961467,0.0014517289,-0.06846463,-0.0688323
199258404,0.16901998,-0.17055254,0.1378569,0.32365268,0.06783365,0.3979991
199703466,0.29276544,0.04962279,0.18172105,0.22797732,-0.16081935,-0.036594868
202388121,-0.050331406,0.032007225,0.27911624,0.124674425,-0.05181081,0.06888074
196773116,0.06968546,-0.11986613,0.24494721,0.03279841,-0.16044062,0.0018240139
197958807,-0.09779471,0.1637602,0.29846546,0.11668892,0.09845523,0.09255515
202466722,0.23753098,-0.07191245,0.20475382,0.13428815,0.24648336,0.2528469
201108220,0.21345875,-0.08311588,0.271,0.53684163,0.38514084,0.25553724
198053872,0.06732178,0.017311918,0.12823473,-0.15836668,-0.05835267,0.17149943
172201219,0.12658985,0.4192683,0.43532634,-0.06935796,0.089382,0.26031047
199477870,0.4508607,-0.10635045,0.37909865,0.28796035,0.05056709,0.3192572
201349432,0.29081565,0.068678364,0.08194323,0.083917744,0.0110661015,0.4535903
202692784,0.23861593,0.155733,0.3540474,0.16482185,0.05076928,0.24852687
201899860,0.16057102,0.071709916,0.4488127,0.21014647,-0.04259185,0.020791918
197259071,0.504864,-0.08670841,0.28461352,0.11526112,0.1205704,0.1480353
200264102,0.21520278,0.13689803,0.4046537,0.018110948,0.31049427,0.08275326
202057235,0.31134084,-0.12650451,0.26906207,0.18167304,-0.16679034,0.22009566
201441904,0.16200379,-0.23340091,0.25672248,-0.005979985,0.060323868,0.48400542
202993429,0.47152695,-0.12840927,0.37403488,0.08460148,-0.053544708,0.35293195
201899402,-0.011628285,-0.000432258,0.07716641,0.19500977,-0.20356369,0.33217773
202964063,0.17826055,0.06630454,0.29535452,0.15560724,0.07998575,-0.1418806
201361478,0.29359668,-0.0634791,0.17706554,0.0026184116,-0.0029797442,0.21167585
198691974,0.32231158,-0.057124186,0.18589981,0.23013632,0.4838348,0.08464818
200170120,0.27249813,0.17445107,0.19726063,-0.06633262,-0.05244995,0.15698183
193111186,0.19982329,-0.0481282,0.19752337,-0.04046868,0.22573662,0.09318386
197606198,-0.028669886,0.086509585,0.16921149,-0.076485515,-0.021241643,0.35764176
197935818,0.18438798,0.1621507,0.07909103,0.111146584,-0.09825768,0.30015093
202944618,0.27534565,-0.11252487,0.17391212,0.24018525,-0.21699783,0.21415734
201183513,0.1382231,-0.17347515,0.30504575,-0.34716508,-0.05479955,0.04839468
201738138,-0.024522573,-0.12681054,0.22890325,0.1394836,0.14496958,0.041243125
200469812,0.18858036,-0.028844738,0.32826048,0.28262606,-0.05184362,-0.04999891
200993580,0.037900448,-0.11876267,0.27029935,0.29108682,0.045844052,0.5398588
202374996,0.16266638,-0.07523249,0.061286874,0.10053256,-0.11041825,0.10842134
51072747,0.39912972,0.26573148,0.19758955,0.16437624,-0.1800665,0.25276142
201463776,-0.019346677,0.19011717,0.28313944,0.057280608,0.14065039,-0.27561614
201775052,0.28181127,0.11194134,0.27993268,0.114173755,-0.25077176,0.17065102
202626442,0.14319398,0.09171452,0.22230557,0.26958823,-0.08855907,0.4004125
201129554,0.21080789,0.34446746,0.28429332,0.1469475,-0.16156393,0.32128003
199446292,-0.16688532,-0.017826432,0.16317737,-0.32656386,0.055612937,0.22119054
198171331,0.47968277,-0.058808453,0.04580411,0.0807728,0.11605727,0.1882287
184945165,0.12326729,0.15615894,0.12867106,0.008480066,-0.16874465,0.34670013
200984753,0.3129303,0.22904111,0.35325146,0.16567044,0.012805411,0.04129222
196160188,0.2872897,-0.15822494,0.2065892,0.112886176,0.02652873,0.19601372
202043303,0.27847952,-0.122370936,0.124943465,0.036090568,-0.010953903,0.089215346
199015017,0.03979399,0.2633797,-0.015302721,0.15282564,-0.10650077,0.33364502
194451031,0.05544255,-0.13235185,0.20394385,0.18025517,-0.081060775,0.42842856
196775181,0.309048,-0.36482435,0.1858686,0.30762443,-0.008118331,0.17939374
202116430,-0.08128326,0.1331992,0.2179441,0.00559278,0.022809379,0.036133274
58314940,0.13951401,-0.17441438,0.13912228,-0.15533878,0.07241142,0.2668942
200848465,0.10716136,0.21030207,0.49573776,-0.02958355,-0.053678177,0.19542634
202522015,0.1542714,-0.05725471,0.27670407,-0.07397768,-0.0683196,0.19982189
201205114,0.18675411,0.17444596,0.5103118,0.07305623,0.002902571,0.60218656
196346513,0.20075905,-0.02197386,0.08012572,0.10809831,-0.03721514,0.11457673
201704962,0.21186134,-0.1278749,0.28136316,0.17041984,-0.012688588,0.09946403
202812884,0.08139029,0.27099687,0.3753341,0.048233204,0.09969858,0.11420047
202449819,0.25644436,0.07379536,0.19008102,0.045933805,0.1676225,0.3538277
153038669,0.067285806,0.02417005,0.046792127,0.1324827,0.050464243,0.36307988
202830337,-0.107923225,-0.04564195,0.3267401,0.15118758,0.13585979,-0.00020334125
201875831,0.17225789,0.15201223,0.1265462,0.40045643,0.045872346,0.0969331
52815170,0.46271023,0.12999943,0.19274247,0.15976818,-0.1498822,0.22223651
202991254,0.1533056,0.06977486,0.3195928,0.11795992,0.06526832,0.41772988
202850324,0.06053278,0.49107647,0.24074641,-0.02442625,-0.22358239,0.2231583
202624255,0.03228291,0.22409202,0.32197353,0.06915109,-0.33121532,0.46235523
202337546,0.23849982,-0.094650455,0.109945014,-0.00012803264,0.0872869,0.45306125
196812577,0.48853394,0.008558156,0.2160187,0.31245336,0.086907245,0.22866228
202713805,0.110923275,-0.21716286,0.3031139,0.37870717,0.061151445,0.07570215
199943569,0.2138688,-0.052589685,0.10956806,0.14354946,0.12016636,0.13135421
199374694,0.2353285,0.17120896,0.16090317,0.1580436,0.021212552,0.25767252
194170453,0.39946142,0.1730984,0.19024569,0.1663688,0.024694249,0.4838439
201891589,-0.1225311,0.21334012,0.23255835,0.18943645,0.019644618,0.19706798
201653651,0.28554028,0.12728368,0.18713854,0.15735953,0.010828689,0.055809874
200733184,0.27911797,0.15385106,0.14784873,0.37519166,-0.053326383,0.1787157
202787299,0.062072173,0.11326654,0.32746074,0.4044134,-0.16320765,0.55623853
202986219,0.30305454,0.08420572,0.2074249,0.07369765,0.05095961,0.4404681
202472629,0.03652034,-0.0003961227,0.15984663,0.012759106,-0.09075787,0.2618618
199653460,0.21229523,0.032939862,0.124298796,0.21898705,0.0869734,0.10428682
200963135,0.19221464,0.033429064,0.067507684,0.2778787,0.08370043,0.16094477
177459318,0.05074726,-0.23920754,0.14902534,0.20902072,-0.091387846,0.05231864
202610348,0.35109535,-0.23732449,0.22903022,0.07299697,0.14595982,0.48457983
201586644,0.10127196,0.010628602,0.25824013,0.0587625,0.06815817,0.11643105
202588534,0.1274595,0.10218534,0.29687557,-0.010646082,0.026742145,0.018562898
202031636,0.08314498,-0.024341816,0.4935802,0.16887939,-0.16199592,0.3090292
202523998,0.09294739,0.2273409,0.42328736,0.06749803,-0.0702644,0.09893875
202981388,0.22315109,0.17208433,-0.059109893,0.40060824,-0.18756121,0.07827758
198634888,-0.011706125,-0.06206168,0.31391257,0.048615955,0.04762641,-0.27674535
200645815,-0.09630329,0.091295525,0.16105534,0.055990137,0.040157914,0.19719705
202946877,0.10429376,-0.20885502,0.38972312,0.39437017,0.13254419,0.086699545
201518022,0.222617,0.053941634,0.28625414,0.0788905,-0.05873827,-0.22339147
202475215,0.21654183,0.0815617,0.11142251,0.04693339,-0.1044054,0.16987571
202303581,0.19741848,-0.037188012,0.29199678,0.10623062,-0.12080208,0.26959333
188877536,0.036123417,0.31590518,0.43517753,0.013264025,-0.12239341,0.2098574
199368054,0.14765745,0.04550086,0.4538142,0.23855709,0.02733706,0.38573095
201201208,0.25316295,-0.08544424,0.2054619,0.19937284,-0.004957393,0.275138
202247738,0.26349977,0.23177066,0.1948532,0.39512646,0.49519685,0.1662044
199619626,0.29157105,-0.19816808,0.3674706,0.16161172,0.061139684,0.21032923
199438197,0.23214084,0.009609824,0.3080931,0.23162167,-0.04996741,0.49915883
203030343,0.08931254,0.14690422,0.41507477,-0.03192789,-0.14065656,0.26807505
193945084,0.19887489,-0.19769768,0.15372458,0.016589886,-0.16532892,0.15544939
202256484,0.22218236,0.04257751,0.41602194,0.43841466,0.21967316,0.1897121
202310357,-0.116851985,0.16587518,0.25124612,-0.14686936,-0.07622435,0.04938397
202816470,0.21898693,0.12553038,0.51248294,0.08736079,0.13408825,0.49718347
202098030,0.12936112,-0.15967868,0.08779004,0.1449816,-0.082068704,0.2986814
199275280,0.1860776,-0.06264487,0.1830632,0.03957948,-0.053098187,0.13630682
194498821,0.08596733,0.1760794,0.32693502,0.10725583,0.015203577,0.5256503
202631223,0.24332386,0.21007167,0.22237687,-0.034514245,-0.03340665,0.21983883
181274612,0.004883446,-0.23776886,0.21706595,0.30677152,-0.086408295,0.25146177
129281137,0.14436556,-0.037124205,0.3611913,0.074390545,0.09633808,0.019820336
66086171,0.24538845,-0.07477756,0.33180934,0.148591,-0.02241785,0.19497332
201352657,0.23135081,0.044276644,0.28519565,-0.0036724042,-0.20955032,-0.014758952
198442846,0.062137097,0.24890207,0.17460196,-0.052433543,-0.077259555,0.34980223
198678751,0.039367788,0.2043741,0.26757744,0.14262253,0.19402286,0.22525516
200057638,0.27254283,0.26414937,0.3357095,0.21430673,0.07634452,0.41261837
129246791,0.069223866,0.11285864,0.28872383,0.2305492,-0.009518728,0.13901912
201540682,0.33678734,0.26388472,0.214033,0.19040789,-0.16972318,0.20167378
177081994,0.24213836,-0.022875493,0.21163899,0.24452792,0.19711387,0.058741458
197095006,0.31189358,-0.19656155,0.12926473,0.2611919,0.06928283,0.15917286
200454409,0.31166768,-0.28595158,0.21651371,0.42482224,-0.24831691,0.36757046
202310817,0.092537194,-0.2212259,-0.015798341,0.111215815,0.08607165,0.3712972
201774106,0.07420823,-0.014958641,0.13843878,0.022261424,0.08811354,0.4518771
197131710,-0.048928227,0.21392126,0.14325629,-0.08408794,-0.3666512,0.1212045
37613753,0.17796817,0.01664239,0.095761806,0.20448117,0.012507096,0.17338061
202385231,0.055213876,-0.10209553,0.17473744,0.11845349,-0.037397087,0.20251232
200121228,0.15427099,0.44693613,0.40310067,0.18902613,-0.44396466,0.25342467
193428158,0.0945853,0.19553672,0.40932092,0.1300421,0.097493,0.22866741
197203035,0.092556894,0.12802877,0.08534685,0.18119794,0.22406715,0.12203828
198134120,0.32556078,0.045480564,0.22412494,0.26769415,-0.06892836,0.21486884
200253081,0.18651477,-0.09715092,0.022552881,0.010921987,-0.035922118,0.43140668
200611664,-0.07905001,0.0152112525,0.08857582,0.2039556,-0.105711006,0.3663198
203057192,-0.102546215,0.13411029,0.21404117,-0.0070929136,-0.014801074,0.18320122
202565266,0.06621702,-0.046729285,0.3424547,0.1538662,0.21832144,-0.013248451
202557233,-0.1328304,0.16647364,0.41491464,0.19418398,0.08999274,0.1736415
201368163,0.19717237,0.082877375,0.20122793,-0.2205137,0.1432645,0.0725929
201105199,0.24216741,-0.090277754,0.30556494,0.09444164,0.35270613,0.23926246
196399154,0.16273034,0.025928931,0.18796703,0.032453053,-0.10558122,0.11971064
197872709,0.13620982,-0.048633378,0.09466663,0.014095182,0.09688676,0.3900977
199623830,-0.0022117347,-0.15190889,0.10482861,0.21229261,-0.10252184,0.7260958
202951813,0.21351781,0.13559668,0.23845954,-0.109266765,-0.04006938,0.07610387
195913024,0.017422222,0.0017448966,0.30599433,0.30283368,0.04615794,0.16730839
190485539,0.25917688,-0.04305801,0.17791389,0.10697627,0.014936335,0.39113873
191176149,0.32011512,0.1449788,0.40253556,0.20000125,-0.107923515,0.41435456
202600656,0.20256856,0.25119674,0.24705665,-0.036270946,-0.028932117,0.1235533
202341500,0.13364765,0.018928127,0.36919305,0.1818578,0.049425773,0.108761296
200523987,0.009359315,0.17463587,0.145764,-0.27929866,0.07944523,0.6608378
199362316,0.08878219,-0.032764047,0.3016755,0.22742753,-0.19858152,0.3310167
197686913,0.24219245,0.16827652,0.23943011,0.06686165,0.07444482,-0.081140794
201464709,-0.03571677,-0.027504133,0.3446237,0.18118198,-0.084580705,0.20778257
200808467,0.12082131,0.04838634,-0.07292619,-0.08838136,-0.1875951,0.34361604
201353729,-0.034179136,-0.263775,0.2351857,0.2767379,0.13653892,0.5365145
191779985,0.07869278,0.070342705,0.24510197,0.07589928,-0.060199916,0.24800918
200127857,-0.07899472,0.11673595,0.2205051,-0.041755415,-0.01859311,0.0730401
197104523,0.23615459,0.037745252,0.2415878,0.12640779,-0.049709897,0.14911842
202244318,0.27591857,0.079152234,0.10430758,0.037701383,-0.10684795,0.35740688
199450815,0.16061606,-0.0034735329,0.5367336,-0.33322406,0.30059183,0.14239454
202588414,0.0014194921,-0.07860568,0.06317057,0.09010565,0.19090196,0.40066537
202453957,0.42511204,0.2226348,0.58957636,0.26752084,0.19408673,0.21983686
200655120,0.22298253,0.36593524,0.521211,-0.13607271,-0.0024615526,0.1881564
171896759,0.0053676516,-0.08476362,0.16078247,0.07914549,0.014356814,0.43763515
202870561,0.2394369,0.019088954,0.3669339,-0.06822191,-0.17910868,0.33344725
202697252,0.007248074,-0.0127207395,0.34489056,-0.02252931,-0.08949064,0.016768027
202049539,0.23874548,0.23831372,0.12401113,0.12882683,0.06918155,0.2348845
202005377,0.25522193,0.37590286,0.46171018,0.20027772,-0.12372007,0.41291058
202770614,-0.077041596,-0.18927987,0.1785965,0.03546983,-0.02430401,0.22956958
199831327,-0.036388494,0.02188721,0.34873655,0.14727665,-0.085717075,-0.026589535
201800705,0.30543703,0.22644614,0.37264374,0.019496484,0.07263554,0.14456221
199768183,0.24867561,-0.00813484,0.21266133,0.14111315,-0.08641771,0.20531648
199012272,0.36576524,0.10007946,0.15831272,0.26022106,-0.03477219,0.4321604
202556273,0.14364688,0.29642478,-0.057645705,0.19592534,-0.2752793,0.89794874
199551681,0.23594195,0.3099004,0.30584595,-0.10680702,-0.10973319,0.24611884
201125302,0.19475552,0.124323145,0.16497566,-0.036076277,-0.18857312,-0.030534804
1040495,0.28195465,-0.16558854,0.11872809,0.03132516,0.2787817,0.029802028
199450787,0.06422724,0.038581844,0.33377284,0.09402132,0.06030607,0.15252297
201397987,0.26277864,-0.032347698,0.17637748,-0.103240475,-0.17578861,0.1841369
201559481,0.049351208,0.35133472,0.424646,-0.121190466,0.0042661317,0.41639215
202991465,0.16927454,-0.015466457,0.20414932,-0.0096220225,0.11322344,0.034153685
201342027,0.25751874,0.39122808,0.28012016,0.1877989,0.060554884,0.2153221
201662119,0.30930275,0.04611095,0.16955747,-0.012638187,0.09129776,0.27555528
199002222,0.12179305,0.00039145956,0.4503008,0.14855644,0.14978036,0.33572775
198060356,0.5232767,0.10232899,0.27490833,0.23791172,-0.18791327,0.11200243
202474936,0.0313124,-0.015497087,0.17174168,0.114317745,0.066209555,0.17962754
201647162,-0.07499902,-0.15318698,0.17290486,0.20660824,-0.09001129,0.18899903
201790602,0.2359823,-0.072270334,0.21844819,0.17231439,-0.055425182,0.23521149
199257632,0.009730041,0.13871755,0.2503404,0.17595452,0.20249999,0.16636597
163855015,0.1478489,0.18646546,0.15625136,-0.23115975,-0.06885654,0.11303508
194541976,0.30343193,-0.24319108,0.1379571,0.11221239,-0.076320894,0.29730538
202137425,0.004139699,0.058709737,0.34210464,0.06866663,-0.07370355,0.23757157
201933051,0.16789737,-0.32124862,0.35692605,0.06098643,0.12575138,0.18205073
197682439,0.0032387376,-0.12841177,0.376162,0.19907713,-0.09900438,0.5150145
201544691,0.1484862,0.4282065,0.22515339,0.1519522,-0.010099549,0.19477358
202262468,0.15864904,0.0024035894,0.29116303,0.18158801,0.26778075,0.06927405
202253523,0.14014837,-0.13229623,0.23703569,0.08614543,-0.055258036,0.39073417
201071073,0.08466636,0.3685008,0.28181636,-0.04381445,0.07489445,0.45980355
202857593,0.02823127,0.34081793,0.40798295,0.25473347,-0.16745567,0.35760203
192476921,-0.05027582,-0.027635908,0.2672431,0.11941078,0.08465318,0.07867821
201804772,-0.09747143,0.13244891,0.31579518,0.12575915,0.18496549,0.15256874
191606499,-0.09256787,0.030517371,0.24985108,0.12967281,0.15668294,0.1293812
198813135,-0.0016603991,0.13388231,0.3262937,0.106736004,-0.38380045,0.33886477
203023815,0.003044933,-0.10237147,0.21804884,0.06480253,-0.11107277,0.72039896
199333617,0.2189157,-0.04065201,0.3097824,0.12314232,-0.04850753,0.2251614
202899388,-0.06137272,0.20332254,0.34915957,0.15207094,0.24019098,-0.050741322
201753460,-0.0748504,0.15062086,0.41085234,0.08436682,0.035135772,-0.14086646
202357227,0.37116253,-0.03761654,0.18704681,0.47889522,0.31698456,0.21910775
202192072,0.043920137,-0.00482065,0.32332852,0.020389715,-0.060614146,0.23707232
198860809,-0.009754591,-0.15286238,-0.1763802,-0.0069052894,0.26334414,0.5643486
196381783,0.1812197,-0.0395224,-0.068972275,-0.10574695,0.18241018,0.5301796
202374808,0.066192284,-0.103191406,0.36719918,0.32787138,-0.116300605,0.48253757
200302201,0.08086926,-0.076708384,0.45553756,-0.030711763,-0.08329909,-0.041889437
202379057,0.11895895,-0.21259712,0.2412843,0.16060038,0.15080556,0.14719668
201954230,0.01163438,0.22107264,0.38021028,0.20794092,-0.1341083,0.16524401
199859140,0.29739386,0.027855331,0.052401636,0.062775604,-0.08447411,0.24635994
198061404,0.20843643,0.26219952,0.2642624,0.1321355,-0.25695038,0.26451656
35895482,0.2717524,-0.013143435,0.23712702,0.20985265,-0.10613804,0.23732707
201249432,0.47496358,-0.06950773,0.49626836,-0.1225533,0.11196219,0.035511
200530859,0.23815945,0.008892247,0.08208491,0.044627935,-0.079043604,0.26149556
10067708,0.47100428,0.32462886,0.24483293,-0.05567226,-0.3613192,-0.03507959
197335849,-0.060823616,0.3308196,0.3712295,0.01977113,-0.13835704,0.23777318
202375685,0.26837832,0.3039435,0.4060461,-0.044189606,0.004843487,0.0834344
202113004,0.040064216,-0.10364016,0.19086616,0.08637075,0.22304586,0.22126827
202489986,0.28843054,-0.008590473,0.3653497,0.49079886,-0.1461001,0.23488837
200893542,0.45824394,0.25295195,0.1792457,0.13439459,-0.06944848,0.036244944
200563594,0.185814,0.009483824,0.26808584,0.12795763,0.14890468,-0.033252127
200843399,0.08726047,0.10378212,0.083638385,0.069717154,0.006262604,0.2025635
197249646,0.021804608,-0.039900016,0.22578894,0.090982415,0.31726786,0.50874794
169736677,0.16899556,-0.057261657,0.34942475,0.058440216,-0.13218665,0.1886614
198066260,-0.0856978,0.20830333,0.2970688,0.13127865,-0.18916899,0.1899148
198373577,0.377094,0.13476056,0.07209548,0.13451073,-0.06666761,0.16749063
142325013,0.13713178,0.17532392,0.27491787,0.25251082,-0.07717983,0.31423107
