id,X4,X11,X18,X50,X26,X3112
202266819,0.5166881057503719,23.22209251781042,1.6199770652107859,0.9267445622284588,3.6378554187086403,1378.704058659931
198677982,0.5805050276676371,12.725802748647281,14.579405003315781,1.6935882108227327,96.2336925647254,3708.2482980855043
201564090,0.628609868181809,9.251828869132451,1.1958813430331123,2.511570011596168,3.6777440414832956,169.678902974223
199184956,0.483862844869766,19.22694458071964,0.60319905946279,1.385796842393709,0.20439444617774616,385.12127888213234
202260160,0.47999809696405177,16.75679016088609,0.22436085276912626,2.116072285535251,4.795682101077876,404.6428552837878
186543952,0.5101154569727939,13.284628932968815,0.7216572514981213,1.394554846899238,5.545397271468929,628.3699229168899
190558510,0.5287974360386806,7.950184619093785,0.311036987852761,2.3911405118010958,2.1730784863556796,234.92203679174727
202067085,0.3971146461556259,16.484515315633743,0.16861239261291763,1.628249574119465,0.7709436520898401,874.3497692041766
198367710,0.43474815196263356,15.642456037528662,0.21194381666660222,1.628780175326097,0.8842922402974577,286.224000221956
197003850,0.6515935320247129,4.472818140734736,2.6796771077267123,2.252286231201419,4.647866158478777,260.6510591533607
197772356,0.5990662462455871,12.818193667244618,6.530565116513267,1.4964130791889505,40.1205585933071,2186.9554454409754
200315520,0.5886197519456641,11.315409802730658,6.259511463580555,1.5781171891632466,9.945421760260635,2027.2204476319978
199464660,0.5102789931165947,14.915276559124218,0.2822556120846687,1.9864070832655278,4.996766365178718,353.2383180116402
200596065,0.37635113759165645,18.839039050010726,0.6519992804561472,1.0128397707469876,0.6993521202918449,674.9740124734919
70546650,0.7075903972570916,9.268697821210434,4.404093447711234,2.032499681014527,26.30108900966441,856.098012886504
198198529,0.5624270576370265,16.493879841407903,0.9461270530416948,1.6879008886456028,2.4989849446423236,1884.4024668345749
201373163,0.6060235185530599,12.145434371509344,5.683000527070157,1.698317263820489,34.095295514465626,1260.4375302599353
187760830,0.46366295226401444,12.476463743100185,0.8243252342358196,1.6072019583763328,19.244511159331797,1047.5626049983944
200179229,0.3613678015313441,17.197706518370964,0.7624532238976114,1.3136121360937065,1.0898114491641442,221.29478522088834
185364363,0.5372902543187456,6.675635774177605,0.33582721997245957,2.31690241129687,1.1963879507235482,68.36624518545504
195888768,0.6526917131869768,11.753779931956963,11.117323473642887,1.9242441883776105,112.31911242024051,2803.2133620005866
202228624,0.4352923262888344,17.796393414262567,0.6501979205565832,1.650734472096142,2.8273548107364435,1795.7574026677105
203054933,0.36544000101101753,17.905081341959143,4.827543452352174,1.6946069940886888,66.27163515648914,4740.560013922054
202052688,0.5532458862454609,11.194935653556577,7.174982309790072,1.8581995526990005,1.3326357093711723,556.113503497898
202691287,0.5770371587342105,23.593350596475354,0.4680717221083803,0.8586686892990587,1.1459578213242407,2337.5764914296
193473659,0.3310439983954449,15.157708293705594,0.4374329461715898,1.6653341774143504,2.0609398054347072,1143.7591699839204
201087158,0.48659343337822025,16.564290382334832,1.929274053219124,1.3286020370281941,1.613221970928031,1432.6546692123954
202017316,0.7080463200341485,8.364517353245176,2.4147399993403895,1.9662682171796697,8.39016702504066,201.838551071881
200350942,0.41938459751305907,12.311897689565916,0.3370223718937747,1.8341993687312066,0.3067662130809987,254.66087606725665
201646642,0.7429585020746524,6.580662386871863,2.7114977003168277,2.4763967546487105,25.45366210880292,516.8492446139804
197759598,0.5461250294254905,11.00536370501949,1.5100049937037252,1.2235501812597893,2.7168232065872244,1038.6899498306916
200185873,0.48442049210997695,17.111320260171965,4.257798848026366,1.5021137179947148,8.601336954903513,3230.505089686975
201732341,0.3945098058771399,19.30427924262924,0.6921478266914337,1.2898741120857513,3.996827325740457,2751.7565216519256
197359038,0.4425326724071129,5.593393317876242,0.37916958271057244,2.253546689018895,1.4955405931567953,265.42690932766374
195945733,0.6017404409638355,9.492557925199524,1.46321044166623,2.174089618372312,5.777566014613087,165.84430965544524
200347753,0.4263728974776125,21.220466531992315,0.28895368987726266,1.0436864362714544,0.4204966286446695,373.23051023617063
185868346,0.8240698730599944,4.4827566859615615,10.43894218346408,2.5220777001875625,3.5105601611327515,799.2866696711037
188654713,0.804186944135925,5.101731490326017,13.851366008161678,2.270709123857061,2.879292761879121,1353.9957702658676
85204909,0.39946545866476724,17.203197441434117,0.21791735746098934,1.4799353423761878,0.6278929785391002,118.44912750814417
202771976,0.5186953859502761,13.047706722440731,0.24616908070135965,1.8664398780322387,3.14629554776904,248.405604605829
201177080,0.6229929401691536,17.25493009586772,0.05199629793363374,1.1148213773297122,0.0984729094411557,158.25684973609592
196490437,0.4112293419319851,19.970614831751817,0.3622684417488537,1.080488472181786,1.1464982728765944,437.3948553798799
202672580,0.6000201046345429,12.57122249505446,0.8774270876269572,1.3978026306354752,1.252010647852144,231.81174237999647
202870834,0.4242495132083582,15.64158014919939,9.628245405758596,1.4093193714859655,36.560961349423785,4167.045323782185
200381948,0.4184600224877902,17.678963086644366,0.4771973608106517,1.3388057454211673,1.2440745905802695,591.9057510439476
196747930,0.42790300035862827,10.911689114596035,0.11699189228731385,2.4644385871350636,1.1901002321296092,75.40013885438569
123504609,0.5891554990487305,13.683853470739237,0.9019762202705831,1.4885216373351222,4.671472533730982,204.27994166937694
170147017,0.3829783017927123,14.468365257850538,0.3098337212201279,1.862463918745554,2.20686733269722,1354.6247610897908
169926311,0.5999827396583025,5.460253138267335,1.3632281865926623,1.77645124616635,1.7882847280098768,99.93644842671405
195846167,0.3251913110490401,20.222313381914883,0.3401001031108914,1.117083146293718,1.7915700365664653,457.37794710511105
200643739,0.43848434661944613,17.459912570346958,0.7288910429523283,1.0476308721958103,0.3064504839336648,583.0122640206685
200722898,0.4978185840876532,9.530707521103968,3.1363313066527216,1.150567450876109,29.829156003825343,118.81552983420866
200969219,0.39373313893321477,9.594102289248376,0.8638610692798231,1.5342328263162202,3.4087346139231953,183.02444879663582
8827074,0.7112106066283437,7.641263581047033,19.959851625831114,1.9131601873189346,33.27394261679896,4208.456650432172
201049700,0.46982164930509657,12.484325810941606,15.274369726876532,1.5266482760068818,3.6433561095184515,5283.040496648083
202547057,0.41130178786540045,12.121491353272715,0.4900631707934612,1.394540875108359,0.30696280845298024,1410.8228177408594
200505122,0.4587519361424614,18.522260863988482,0.2815657947142197,1.4218191831142655,0.3902275987207682,228.2116858317978
201023929,0.46423917779572005,14.309218843854172,0.2351362200555079,1.593221816673124,1.0948931159132351,179.10070515714244
202062547,0.5651794635573443,12.526275259738524,5.303835710777487,1.320205022283516,2.8704165778314654,1573.8403938908054
134521405,0.6778521686996297,8.615723781648091,1.7848997370332924,2.1206277706176424,4.22089951822065,126.19475853693208
198920387,0.4612383810785268,29.69239864931409,0.10223795242258502,0.8410749211412494,0.37888430798004336,286.83856982544256
202998680,0.38534325824291255,21.211672912620134,0.2673439248839617,1.1010421498536784,0.6183878213515072,496.36566776756194
203032197,0.37769149212514525,24.09970086605504,0.43218994175107633,1.2308356285345585,5.853114669018142,2103.04611968393
201971389,0.38324845939618796,20.672135435383957,0.32673896260305413,1.2734027725446602,0.9223267065136194,585.3678619352916
197170462,0.3440926717267464,15.959499275159635,0.714645397694421,1.329251772402862,1.0034914705834401,1134.9069376646903
202537237,0.5512603547772518,17.629805864990495,0.36041312978673756,1.6439012095902537,1.42521789503069,295.77085165192676
201435860,0.6010532249220208,12.051708199479267,3.422123026597179,1.4074732110125898,3.2914726531957146,325.07451089627074
202723021,0.4566501434122281,32.661503946958575,0.1909748756280601,0.9608791309314142,12.70286679154366,3720.658597168085
104022103,0.3947644750384411,17.148310526009247,0.2331278948967538,1.3562501691727344,0.4379850194235424,232.69367178437824
200378838,0.6355591252860506,8.412420560609073,6.047387695912016,1.5637717057975744,31.647967661653112,1800.3977899094743
203006249,0.3855876441784323,15.971195688786471,0.38038922761859717,1.130183470884358,0.19117785115601316,623.1168456415273
198967763,0.49347251018401217,19.151176061715695,0.15914266896972615,1.1623808897166716,0.37888524397919054,438.78784747211006
198407632,0.6743626097452704,10.696009331567568,4.949716403713907,1.9406464977281161,22.254169631624208,387.7842312850265
197617923,0.627666572944976,13.951909508432369,5.392463382905967,1.6257614209301507,38.73763445911806,2500.5773591371617
201819844,0.3707671970962394,15.615716345832203,0.20578167875794068,2.2433181745932345,4.458485782103725,573.4717384920649
202029090,0.7464950073292138,4.521889330308751,2.741863683807475,2.2477605566520533,0.4288388163189348,63.291685249146326
180090111,0.665560234562071,10.239054784471302,4.313156817722546,1.5584378175726228,45.382382601647066,972.2190355880173
202023473,0.48941354732016495,20.70984704282308,0.21247989051127347,1.0089246855403935,0.30613092024022776,731.736317488172
203045831,0.46543197563123506,13.85213784682798,0.4142462432449994,1.9313535854906285,2.0807015808954197,836.7904598281705
202572296,0.6603647478086222,7.220389429446458,4.259996610933979,1.6424058812478968,30.925654124560626,1087.6460309301494
195784072,0.4192768333670037,24.133713308901196,0.07794788531445941,0.8100772773566068,0.1045612136479141,71.5806396800473
196355268,0.5427404611583733,17.680341304414828,0.782428479475631,1.3587019618578509,9.537496047732505,962.5651795335654
201942490,0.4592712513538778,15.412332036987404,0.18943515388745602,1.4946658465030673,0.16990338021637172,672.287352610798
201892308,0.5037359151959706,12.945372410950569,0.27900777443373453,1.4464322426073608,1.7096157826293932,369.4790002537303
202786003,0.4245051150873985,26.90493713688042,0.2310300338658734,1.1547048730518266,3.8886132798562105,2102.7009440539373
198435626,0.5797439492780334,14.073738777031524,3.409021406381678,1.6157984830300074,19.912664055786742,2234.9851162270484
195894318,0.7717405199932766,6.196889373904216,4.833303164042872,2.9621183740158514,8.466699947513131,203.82077444496718
201517431,0.33926391147619567,14.328127639166,0.2608814316598801,1.4832973304155472,0.7196265738426167,144.06258925016792
201663217,0.4248063152853235,18.065342073532765,0.44207663365621386,1.2462051691826865,0.5289042767604484,449.0770507508818
203025493,0.6987575701145946,8.447412824492677,5.341429454370822,1.9477665059103515,19.19375607463876,957.7726813353232
89446864,0.40074367766429864,11.810242907534441,0.4694047096603079,1.1434797004050365,0.658755033747967,315.69958822164466
202946843,0.6420457230734508,9.84043992697473,7.7005174421972695,1.7949940371343516,48.00501098524448,2203.413560237901
200555558,0.5148649015580298,11.99876343112823,15.354019096246205,1.4486648783657736,42.768640963936036,5151.546993896789
177955210,0.5056622713605659,16.71760177982861,0.5368584573860556,1.0392088094226184,0.08479914171264208,236.29372385389752
196900568,0.430826410058169,7.1967126638433445,0.2831072732754134,2.647096022804682,0.431446376342133,172.47817642988102
202870347,0.5382646928682874,9.999599253311834,1.072367552754095,1.7550114363950629,3.5238353451632776,400.7390301935729
176564947,0.370387223692806,14.287205152420533,0.20107552462494283,2.434222919784903,4.8266636593922705,481.7278152728746
200478611,0.631935328577881,8.291634248453112,2.365754008920835,2.5053538166185114,8.565194535553225,312.6160919736996
202025873,0.410091161045053,15.061178258743487,0.372245342213039,1.3971436679663334,0.8352459999090714,489.4206001630272
196715791,0.4766311184661246,17.071851013283744,1.1098921522938037,1.0385025874093523,2.7338983323427883,1415.5070816210664
201902804,0.4545602572242801,20.37009159885476,0.1696323575641277,1.2640629284119116,0.4407262753373555,261.96939719288923
202281999,0.37237939761595573,16.694183162133786,0.19585105130683741,1.3068163022931112,0.5564858968165917,234.84492701594164
195556858,0.578317343709277,19.92984506328062,0.4476315502011087,1.1607746490294781,8.645019332375286,1879.1885843002026
202831429,0.5208227475108081,25.02331681042846,0.17436384969611476,0.9770288138387824,1.0052067025425602,3179.327817963749
199850963,0.3864194882288355,24.09571889544596,0.8490727892072514,0.9321160116317452,1.132424650901958,2559.8334397700014
201483202,0.3875677606390692,20.71024497118314,0.3341843448585986,0.9388624158121455,2.5700691142223895,357.6521469466989
7949524,0.37766391628376156,18.872769392982327,0.29669293527109336,1.642205727933611,0.7271564269250588,255.96999402289674
202868268,0.36949611495756063,18.42046173964025,0.18063938802548038,1.7635319782467427,0.8769816533620801,392.493090698679
197708614,0.5127352396944219,19.779434247312135,3.4052589993110893,1.115863128398128,11.069428497756121,6434.783017031458
200090590,0.5204173624652793,15.74006723724605,3.3454958425542243,1.6849546613779456,55.12438238398038,2341.470638098626
199523335,0.3302555448154691,18.44922881203155,0.42890011910253323,1.0402462533807932,0.7542744642677804,791.5281206114404
138185988,0.4426739652506978,17.087425152417612,0.36002163069722576,1.0872500145420179,0.374483625730976,288.43452615545914
140889624,0.5137370577040221,16.363124464799746,0.6131078257293927,1.5703149940623438,4.605196031488319,628.3371523877587
142195275,0.5398855602826771,12.925176616692756,5.535733937472296,1.4699852591003097,5.2190472187091554,1889.8248132196634
197122811,0.5647536404079068,14.484522044935794,7.383698818206723,1.7043008785329776,46.94042909087861,6589.636894320143
202368074,0.49694621562425284,16.357160831312857,0.910650420250782,1.3917822783470537,3.8000074924669622,995.7200119234882
133313053,0.49004279185973976,19.51269147576744,0.17828166420494124,1.1250961213356157,0.02795473369894309,330.4731578729126
202775265,0.6101447868489375,6.170052587718617,6.957607369448368,2.389180654667866,27.174625670220028,250.15714382651888
203027590,0.6309035232847207,20.049894996234137,10.168767310576865,1.2577270815661092,11.770536307538878,2260.8296263299785
198847158,0.5546851118614399,14.58785144554633,8.8998201883161,1.6942118355003721,96.48424881054558,6791.548154347036
199902577,0.2849769051239354,19.754171816582264,0.1526081879271754,1.3709766719729275,1.0839629714967647,260.58681877424976
195834122,0.6089746922251972,11.715739144321805,12.202291557459054,1.4875884696349246,60.496406603366644,3128.9578549356847
200370778,0.6001610831544707,8.06844271778706,1.4683330165687178,2.6197398135891405,15.000821249415068,420.738940195408
202524689,0.4294077412034454,21.615234457977188,0.18582570624398545,0.9370399692730051,0.22382717957823106,394.24899730352627
200900141,0.6322591088542098,4.349645878643021,3.5684892526953487,1.990153875966117,34.73320828713806,1625.6940936776148
201904620,0.49506162483779953,16.963624556128657,1.6645861024206332,1.6842925458535412,16.43493006611972,2246.597683298447
176094937,0.48039250117562465,20.747883723387623,7.223787241824471,1.2131698576294165,6.910125632412752,5887.117530312533
202083347,0.40441777855186994,19.591815411105046,0.37623785549072314,1.0658214074561245,1.2608973958182752,413.0687575904833
197526724,0.4847971716232028,12.375161455133588,8.934312307223106,1.510117943882058,42.87414503150764,3518.834798076734
200708097,0.5325839775291716,17.286436259354865,1.0343283794645033,1.3220202424130068,9.961590521296136,1690.1752502107904
200208759,0.7079404307862308,9.080042087192227,5.879022333062573,2.1958820122117615,47.28576506176579,1064.4104903673265
201653598,0.49836310849622806,14.874820530960118,0.44591898330553353,1.4200603291187104,0.899240700371534,119.18568275290474
202773324,0.5627133130153044,12.429958151377113,8.977512002211329,1.4054649218377,102.96210932026005,3415.174769549879
202352747,0.44598866500261686,12.606108766103718,1.1501254685334381,1.7052270484866756,0.21808909711577482,224.11394168581765
200954348,0.40825276191177323,16.61968917089986,0.31110948086090684,1.8129664653918016,1.9012954335533714,1014.8893729827026
201743811,0.6204976433464149,12.201628394020563,7.305806135799948,1.627794320232378,68.05379736097112,2608.1795780727352
193405588,0.45038468685466104,17.00924805962889,0.2868401051461609,1.360747823091833,0.9788138841300996,345.972261767935
202981138,0.54346232260604,15.191142508688458,0.2672104743269594,1.4607347458326005,0.4704854938882349,188.9599694714278
200351457,0.6113802468038056,8.014735218841967,5.306386240535011,1.6426406078601392,8.525011967079696,1270.6797027499915
202872434,0.4253486698723488,15.949002153773128,0.3895999910300691,1.4407174884456726,0.9203347115877419,483.8088252677036
196393925,0.4361695285404447,18.035841804914618,0.11597716272231849,1.6259193469089146,0.931844252134015,444.0575325604188
200952076,0.4402084147273433,14.722425306538911,13.840773732984545,1.5013544781804637,10.814233623912417,6434.779484471257
201243534,0.7659058295776057,5.6164568379063855,10.445328203445442,2.239707913865124,5.1264981735383355,1436.9940420431753
192350918,0.36633095559185824,15.622087162167372,0.41456033366448086,1.838494445033917,0.5075237916522628,916.3857620396926
200050125,0.5498665397591053,7.4030969257148485,3.4902225247830656,1.4924852631502705,61.96295759874371,1464.3660529635563
193014283,0.48145834135953675,14.996572520609167,8.192037803252687,1.6683199378911802,78.76801604992578,3171.5651133917295
201344821,0.6234234016265835,12.351162216819336,9.534903327825448,1.6289335320519036,87.99142779307448,2500.3879247949103
199367524,0.5146514037206759,7.533619295290822,0.7272810359205721,2.041410827748551,1.7120081593329532,266.4702253912892
200141303,0.6013200613536732,13.631679898049432,1.2041954175944867,1.7441859338328045,5.560316142319874,380.5877682634624
198305438,0.38620754274995484,22.12583423605667,0.5182836543673011,1.0839565186933464,1.6069641355267232,793.0334667771634
201663623,0.3872487155530816,21.97264545270847,0.42009843852912887,0.9799267769909022,0.9200205662972946,436.913678403367
202913726,0.6086534173255496,5.933780312873859,2.264339988538815,2.092836952764961,1.009252271859509,425.7247831629768
190986925,0.4352668472448373,18.683901389580218,0.4145134253718093,1.2655713561823083,0.6601645955882083,568.9876929815779
201610054,0.4384898831851236,14.225903794300448,0.8870478729305488,1.5186068176846153,0.3458830291999987,587.7700836661035
196669008,0.2926219265121355,16.365702792581263,0.21320904527097395,1.5151547129737555,0.8272054926155001,179.0254059265903
200393948,0.3748274679906688,15.60032307979122,0.5042975014597483,1.4108240763237343,1.3676719728261038,1269.9091144064842
202161510,0.3952631857031414,18.495258219815714,0.6162463301732471,1.4966224735114768,2.5111872515930163,1915.5271544718225
202036507,0.6471292333061233,9.744206169345885,0.9284152951676595,2.3918297713181578,4.6120410401929295,112.18064593015346
199894067,0.5640399774751294,13.263991251535959,10.766140103052496,1.6078131916250413,84.41768612159389,7612.614908822809
171042008,0.34117853006014587,23.031828081976965,0.1304377666326897,0.952561055440431,0.788344569986872,670.9662684774806
203025400,0.40404390851048194,16.73186528363728,2.9275846501124683,1.5244154888708903,37.8042819631657,1845.3852933174871
201418043,0.5500143226396543,14.159240484570756,3.002699576950729,1.1992641488515567,2.3547376084148066,2261.4068338839297
202102307,0.38484689608683553,14.582478781939997,0.252341710591451,1.535112346896546,0.5503326661834284,668.349494575543
202892860,0.6070448553771861,9.073975178116031,2.357909932606598,1.8707475458504292,4.987382743823618,624.7136562818031
165268526,0.7372234560071411,8.287249620111854,2.9168128866340246,1.767562657034792,5.803731070247899,408.4660699103327
202617185,0.45421810518070654,4.969905497254988,22.365211843348185,2.6166129155648887,31.987765382310577,134.90343329778028
202011746,0.6016942773136712,9.480029318432555,12.586646087290935,1.854022684847671,13.076996486425607,2612.4642832771538
202310370,0.6095654194985909,15.05890878919893,0.5814518156649815,1.4508700957027507,0.1818526150486879,1050.7713352864187
196253280,0.395764916320946,11.323065480634968,0.31998540633177225,1.9629863578115765,1.1835259296068936,926.8084698800853
60402114,0.4193831009988586,9.401035755844662,0.6655550051008876,1.3523109801601663,1.8833312906092345,194.6728775940568
195895863,0.767964909024144,7.012036201521599,3.922593209934953,3.277991581322239,7.894433773635711,190.97657930530352
190511573,0.7340870890882483,8.452745258833655,1.3343694449390295,2.687741763335824,8.024344904689377,149.93576079212724
203019063,0.4588810249711587,10.770804407329166,0.9420269177680681,1.5052535228178008,0.19004954206692723,308.2682484856992
195721986,0.5282451772889637,14.51988260990316,4.9899714803759645,1.594238205392846,15.073676800193265,1593.77988350477
198356012,0.5934012619399899,15.259534938139263,3.9881084232526667,1.2862036799770828,11.294659287554971,1315.8667471821316
202778830,0.5317481057071541,14.633297826146647,7.690880725531269,1.5578510744049086,54.422599923508535,2998.9846915245503
196989958,0.6511138837771239,7.351679954919661,1.6589020271145882,2.7731696908238987,8.473079462028117,226.96888783087678
201905268,0.557544234340222,10.83183269443571,2.0910472644935005,1.4704072247048912,2.402905265210634,222.84219467624578
201970824,0.7764987162458157,6.972286202737146,2.963404727492706,3.283606928645484,7.451932547990022,168.8838717065339
193659191,0.44285450422512695,15.271904644900653,0.3784199737378097,1.5235629023127077,0.4891610217817603,295.6000856173464
49301851,0.4123840951679703,16.763138760860492,1.1286067554648824,1.6387116012598109,2.8326843135019066,1060.4339132263506
202971001,0.5055649826213484,6.16590293375781,14.043866314584475,2.1110836797563706,18.87122570357626,284.0238666331053
203052094,0.4534317249166976,21.47145013656908,0.22816978236928792,0.9961780630024052,0.7022604673181823,189.56696257055157
202547070,0.4724053386455978,19.686303703928548,0.22768335167608533,1.2100327089275917,0.8702449896522398,135.3608558354556
201793968,0.6192494109393016,13.016935355101733,9.247493637360506,1.516183568267481,44.88351429066905,2541.3687322085498
196638624,0.3413880892972226,24.48174354784088,0.7661866342511126,1.444086604440294,1.637038828097731,3278.5134920058117
145213373,0.45755559703495047,19.800679436571247,0.47141511315391965,1.4296292141631273,17.581209997781862,1732.052905567908
202453922,0.5050280457002395,24.61145908537015,0.2230764988814442,1.467832120763199,2.5411660935543923,662.2479203786647
175708891,0.3945371226757656,15.72487511191719,0.43357424195482014,1.316117550957458,0.38772082322362017,372.3874981831352
197024397,0.5385453025479654,16.027311849964505,2.15474626586813,1.2859706884470736,30.99015103873455,1839.400636682565
201421101,0.6072077764054703,11.900438216311029,0.689522680429809,1.3751251704244223,0.9716694408298038,102.3100863729421
195652167,0.6076369421869635,14.129667458064002,3.8831760965024675,1.3793464206543373,11.017381189597021,1306.8843687942056
203025311,0.40212895827039935,17.842468938563748,1.9150094506197193,1.6954844394816735,20.39707666812172,3846.5410506279604
202472599,0.6009022639806334,8.241699154428966,1.6826671754309261,2.3428599446492835,21.499168347482282,515.7698935106815
202413042,0.5386478659405688,13.105297959032391,0.21381521546132617,1.3247180383784602,0.600174591817207,301.3701452032844
202044602,0.3765054544137224,19.444163860035236,0.2497344188110656,1.499625607552963,0.7396588519626208,1012.6342980402933
201742099,0.6953064506938024,8.74725089516402,8.615039162773597,1.7188858868150847,73.76375757901604,1332.766876035516
197764085,0.6766853012106268,11.933125617633355,12.035139563578147,1.5818021868202554,68.21493518589412,1464.793793578786
202318198,0.5729683002625297,12.949814884575364,0.7429259497700068,1.5913921259013137,6.970723744142853,364.2121240887301
202260149,0.49370086910237454,17.56181592707325,0.6774817248473783,1.4402643604147165,4.47169980781967,825.0736179018837
201719105,0.574979618902356,17.263263255106615,2.220057535753564,1.243539064598361,4.295574300922925,1129.6525801748544
191762878,0.4415947002210857,11.142454205476866,0.6536542716352212,1.9948119549049173,2.3550118387200523,1021.2445753257082
196293246,0.4984671865063998,19.266773566099673,0.34623159170806245,1.438669118809175,0.6932154042990996,318.6990548071806
202473491,0.6622763695788769,7.736161822452673,1.500773006092067,2.372862983622248,2.673329359892223,98.0491858049057
203004402,0.5361951857190254,5.348399755298339,2.238277478824691,2.959349943903862,16.267948842005605,40.330877340331476
202197244,0.6343880033651738,10.149397965836089,7.353907110179484,1.6129180087552928,70.55765212479464,2526.5453262242354
196664100,0.3306702645186335,23.31114497468896,0.8225605051588702,1.5791516831887749,2.0912025293014413,4001.0462057177947
198909047,0.5982080665664505,12.13573024044467,5.959966501527378,2.2238737185814665,76.14098657409521,2016.0610503486394
202927017,0.4729117131070824,18.991241945723228,0.8067562698148024,1.5503335398590117,11.219511929790514,1814.3611409159769
202762476,0.46450124534055315,13.963441527641617,0.633901880151473,1.6032422485641986,1.3419429870330744,1098.6773964025153
200065321,0.6161787994715641,8.984800464301838,0.7285682217095827,1.823680345594136,3.3137537841325515,81.73148647252248
197703447,0.4067199332529058,17.81421276135491,0.6289760760457028,1.618518492712247,1.3496328637341597,1366.9719154893705
199808134,0.5965786978887279,12.011341442122164,0.6210357900564959,1.9102263677002942,1.7836729908567053,171.42470094411743
202434327,0.538993287800011,12.859715267878947,0.8084502265097743,1.7670331045441083,5.756505135561916,252.56952257092854
137137965,0.699763814032406,9.10679721190801,2.4021684709924007,1.4528159978577244,1.2913488935942639,295.9982598386669
201698459,0.4146622188933707,20.25305492571326,0.4678595199617522,1.2659371848875194,1.616540329213572,469.4415290429484
202374479,0.5888566409670544,13.829521435322395,1.9815056361777021,1.244361023130213,2.185820429549029,716.0031016679328
200428074,0.4319250888823863,12.822254613218778,0.2584284974976683,2.437336403886568,1.6601573929773488,300.2571003005189
202146480,0.41749399367577256,23.954225493884937,0.19066006134983252,1.0305697273819787,0.6501009502808388,532.0525544368141
203044976,0.5860373451457556,10.50490446172219,3.5094194298781107,1.619884688327776,17.225448176419444,1381.1767285787425
166132233,0.6019733158227172,13.586136689404244,7.089217088293964,1.406949484252274,110.04206777547768,4867.534369233243
198536393,0.46981171940339866,16.896501569040353,0.5936300540553521,1.2368224904497365,0.45618922940392054,414.24303105566844
199614694,0.5218562673104196,14.26340074889557,0.28946727261688326,1.3823836108059853,0.14518131063783807,101.05406656639852
199069235,0.6188270547600084,12.822493946530734,5.956065223973956,1.614321960029793,21.99939226825979,2489.289957999646
202928226,0.554680125524174,14.43416420614087,3.3818190544168827,1.136518201078857,16.651324297078144,2127.273845271263
197463228,0.5823760690198001,14.763390772814821,0.08447262108621086,1.2534680931026856,0.13364245210928824,329.92788828703135
188172088,0.35431757930913094,19.24038075264335,0.5340870141145433,1.2376139574942424,1.6184714011604913,582.5173390288462
202587866,0.43460384166716987,18.134634273498826,0.2103375474667236,1.3239460682490944,0.29887501876695455,60.42312056517116
45949124,0.4066592333346282,12.80162540071427,1.173265786442512,1.910629101074881,9.868850490387358,1018.9474097578443
200434377,0.6396238571546603,10.473826173111096,2.535244055072616,1.6518394090120074,15.208181559885594,719.173928203623
202779812,0.6839830002478972,13.027562256777777,0.9938964517903218,1.3869839193803408,8.625130676576815,572.8719978125109
202076101,0.5775389604189817,14.243642917169145,12.289495199328751,1.5025813038517313,119.6151549508944,3726.5151465736285
202104637,0.532815993015303,7.947485643401789,0.24252662664647395,1.625407412319704,2.437251773904451,534.9638223935692
202635464,0.6251154282682324,14.53994779250855,6.319942425518711,1.4681378060560843,38.821588366252264,2945.9696454773384
202123601,0.494212638257605,11.980221995717793,0.6341852580465478,1.985300674477158,2.954461642071595,267.76301373545687
200516945,0.49963559426853293,16.718079022537957,0.4369644709616058,1.349944317682654,2.038429445182988,805.0418586617274
202793220,0.5935341074339114,15.042466391122641,4.923799043984505,1.3813549731900436,26.58370459822008,2151.494830176196
202088930,0.5625878870498197,9.104692690442931,0.49996063012561726,1.7503825044226815,0.6928960922576985,217.38901588732986
154068021,0.4241610479875156,19.930988437654925,0.4739986204412373,1.1214525274896134,2.156651445821966,165.89685097281927
201677159,0.33436845200890825,21.389701567353196,0.1716383663412829,1.112699215310837,0.5255272143109794,323.2557657456484
198542442,0.5385725030438029,20.275504498097714,0.4254499366216362,1.1095424838893855,1.5046998134519167,1235.6150303228462
202547068,0.43488346773213343,18.124756096784697,0.246120670957924,1.3932325494982682,0.8171708903830796,214.1215325674213
196885283,0.4180890363008732,15.550426360696253,0.2612197537890414,1.3938065483521884,0.4444943846902561,231.60643604222162
190397334,0.4217478422444613,21.322920762211808,0.9174540385418011,1.219666899909488,7.551777657652515,1010.3043631207051
197103157,0.4264181338650383,22.982663893383787,1.3348346436933392,1.3869754961403424,48.38655343867894,4256.039701736495
201888656,0.4984991701483625,13.074279518227645,0.7427967997486484,1.9091943578234327,3.4921261694426597,1413.5051766488912
201457086,0.43529071326879326,18.310585293310055,0.2822740520252467,1.1975027789156711,1.0522936573768906,57.3594060651953
197575802,0.4035426758058869,14.82355739714404,0.1554678795045779,1.3427250362210126,0.3372334975378035,49.132292666130816
201355257,0.38192960865976067,9.128178635126028,0.5512508598303879,1.7990040950990318,0.5085026904570203,614.6799994104609
148144399,0.689249386088539,4.583498841452334,1.5514102899670992,1.927448313726849,8.79002864110003,237.1294295085437
197136155,0.6608154539141149,12.237877144502669,2.4846902450698054,2.0071478896023693,18.203982386675523,513.2565961164642
202912181,0.5679595258304598,16.062703880071467,6.48144697314057,1.3907562862466953,40.5736818169597,5164.745607229731
141436679,0.3648299521955107,14.740496294771637,0.20564026089858714,1.501662610611416,0.30947240103691315,190.11275242454883
60929945,0.4574330334923299,11.074455222248005,16.202791332584738,1.3821829912663406,9.845013948199798,4679.119192926425
