id,X4,X11,X18,X26,X50,X3112
201892523,0.55775625,15.838542,3.0958,16.914957,1.3250444,1887.915
202142272,0.5774397,5.408098,1.232298,4.26982,1.7495241,396.93048
202778506,0.51990396,14.993986,9.536686,32.292828,1.3243927,3555.603
185968286,0.59409416,12.816991,5.3953524,24.38992,1.6984205,2788.9958
184941365,0.5537859,13.283045,8.205173,25.574312,1.4982096,3881.8523
202977179,0.40891552,18.690964,0.28008184,0.77656525,1.1466216,467.46295
202446956,0.44344932,14.176346,0.91138494,5.459913,1.3687203,1530.0237
184631472,0.36845827,15.677315,0.3835532,0.582305,1.2164164,372.7118
200132323,0.44812346,16.741982,0.38294658,1.1009855,1.5082142,331.36914
202572265,0.5702033,8.685381,4.667914,6.6079764,1.6872727,110.67256
200131215,0.46650782,17.923985,0.4938879,0.4912843,1.157108,288.98563
187471796,0.51929337,10.69124,0.33577698,0.8490465,1.3550551,191.68546
202444031,0.4744982,17.042345,0.2675944,0.4160487,1.1759475,353.5394
202388669,0.5478717,14.386317,4.824736,19.920769,1.4018155,3180.3152
197835059,0.39227253,25.519312,0.2129846,0.20740747,0.99203575,365.54877
201524752,0.52102816,16.327974,1.3862454,3.8920498,1.5106138,745.9948
201073782,0.39495358,15.678232,0.40874663,2.5415907,1.4997886,964.52356
99973502,0.63250643,11.118194,1.4853454,2.7759044,1.7660118,458.51434
201560731,0.45594025,16.399921,0.22663632,0.441075,1.3471197,150.38718
201230255,0.4754762,16.986351,0.35393187,0.54864186,1.4189665,450.90128
196475452,0.45823926,9.8960085,0.13561675,0.43006334,1.5539848,231.84293
201974556,0.5346475,17.684027,1.7133468,2.3950205,1.1585827,355.0866
202762768,0.40149006,16.841156,0.43624505,1.1363237,1.3494403,585.7709
202787881,0.4976991,24.131622,0.81975335,11.5899315,1.2384274,928.39667
201145215,0.40548372,18.65545,0.47255078,0.45393682,1.2059072,756.4821
196769236,0.45074934,19.950092,0.5757824,3.007555,1.3038096,688.84106
202861196,0.43912873,19.587109,0.56119686,1.8396715,1.3657849,1536.5702
200884563,0.42338938,19.831228,0.3684928,0.5225638,1.2658422,483.03638
43489715,0.5341276,13.996817,9.056987,29.84999,1.6551434,4149.436
188906121,0.4559421,15.717603,0.35481876,1.1418349,1.4638484,288.18588
202223233,0.5732494,9.207376,0.77385145,1.2173036,1.4980261,138.817
203009590,0.4628985,22.647015,0.7303812,1.1358488,1.0536569,847.4212
136213397,0.5108104,15.791101,0.48015684,1.9143465,1.6697496,676.7598
202892060,0.41443962,19.133808,0.23892942,0.9548694,1.3083365,513.4003
201774090,0.40444326,13.453531,0.184863,0.40264052,1.3648123,301.56653
202506142,0.48521233,12.624337,0.7356868,0.9290244,1.3433453,320.7286
202012363,0.68469703,9.883583,4.3693604,11.83952,1.8551865,505.454
202141186,0.45307222,11.618601,0.52691996,1.9495785,1.3372552,267.35162
192795269,0.61377,8.033457,0.79994905,0.6303926,1.6511389,98.26922
202303582,0.4439493,17.444572,0.36447802,0.95475036,1.4462721,114.270035
193783082,0.42870864,17.766367,0.04735325,0.20744535,1.3293867,159.72493
200456285,0.5433242,9.980597,1.3841625,7.468717,1.6665573,1267.3596
196300035,0.5977818,11.281764,4.6682577,20.648117,1.8357624,1624.3674
187908381,0.4332769,17.604757,0.29574051,0.810334,1.2195752,239.3594
201221177,0.48210877,12.751105,0.5038282,0.505876,1.3043606,91.31439
200530255,0.55990684,18.429163,3.161755,12.87266,1.3393902,808.64526
202476637,0.5323205,14.6907625,0.69261706,0.881581,1.6089369,522.1642
201485668,0.43094164,20.76139,0.3549543,0.6830214,1.1307404,883.854
202781430,0.44079646,14.420293,2.1394513,3.0989938,1.5857855,914.40173
177894888,0.4246242,17.008533,0.51018393,2.0424812,1.3039265,1651.4987
202200365,0.6050079,14.147774,3.961303,14.384844,1.5077627,2804.4155
202273642,0.5125693,12.898514,4.954123,15.03507,1.6367385,2066.816
202763486,0.583484,12.277155,1.0440534,5.539901,2.0972736,379.29047
202921852,0.4537019,17.889421,0.93123627,0.9314291,1.2641904,631.7321
195576264,0.4302524,15.828751,0.15229315,0.613423,1.4083029,158.28331
202406881,0.50721526,15.509128,2.7806048,2.6877923,1.3955564,1212.2826
202533569,0.43328172,19.06124,0.9935359,1.3195692,1.1732364,1021.5212
200922738,0.6635501,6.2479873,2.4118674,6.306384,2.3089395,176.33922
202156235,0.43071714,18.718256,0.17867617,0.7659325,1.3398247,308.62146
194976269,0.5401543,17.66222,0.59872156,0.95691365,1.4540119,492.63257
198467197,0.5253425,13.665095,7.361064,19.063747,1.3854653,4136.6055
202138901,0.6700135,6.39188,8.1440325,29.73847,1.8132181,1745.2672
202159303,0.44274068,16.542511,0.2639207,1.163768,1.5132924,272.58096
203021399,0.53502786,12.571425,0.7844568,2.183313,1.7509276,214.97934
39216232,0.39426345,15.806826,0.14811306,1.4590303,1.7078078,340.4739
200167369,0.534491,13.737503,2.1202056,5.1426635,1.5697466,1188.7295
197604878,0.54310423,11.811803,21.510162,9.541611,1.209668,1812.5367
112337904,0.5266814,15.077154,0.41337007,1.4750607,1.6725813,217.17477
190990771,0.65799236,5.700124,1.5721843,4.1626816,1.982763,82.268906
195963831,0.62033683,8.123446,28.27406,11.0367365,1.5247724,669.05273
157833911,0.47734022,11.475599,1.3012844,1.8755655,1.8276806,598.4554
202870472,0.42454663,20.893053,0.3403235,2.0427353,1.4009988,1253.3402
200800830,0.6563287,7.8660316,8.543722,5.364935,1.8584999,714.21014
202511107,0.44450253,18.5649,0.2619185,0.9273464,1.3591409,342.75314
199258404,0.39931136,15.010452,0.34900302,1.9777569,1.658914,563.4856
199703466,0.4283945,21.591013,0.36281273,0.22050373,1.1793925,881.4894
202388121,0.42389363,16.818329,0.4006869,0.91685057,1.4493011,374.3
196773116,0.43389982,17.049017,0.22417411,1.4845277,1.5316069,947.21906
197958807,0.5749797,12.241095,1.354602,8.080907,1.8356206,712.3587
202466722,0.46362457,14.737635,0.61219704,1.2789539,1.3236587,875.8128
201108220,0.43893892,22.220234,0.65590155,1.0146487,1.0948386,1110.9818
198053872,0.5171545,8.690427,0.5966407,2.5781581,1.8409092,703.36926
172201219,0.4676373,16.393696,0.43325105,0.92019767,1.3876559,252.22969
199477870,0.4215026,15.135373,0.360804,2.0173962,1.7066629,567.13715
201349432,0.6711067,7.628852,2.5402703,2.266927,1.687121,218.00183
202692784,0.48042816,17.000317,0.533033,0.34934825,1.4094237,436.88364
201899860,0.49675265,17.034359,0.55223405,0.8739788,1.4020059,264.29575
197259071,0.58889234,12.005351,6.966057,59.90609,1.7419761,2575.0059
200264102,0.38037747,16.432716,0.4344758,2.2477918,1.4056816,1079.831
202057235,0.4369617,15.596956,0.38348714,1.9834669,1.4127141,333.9014
201441904,0.6090403,8.044672,3.032567,8.43824,1.9336201,484.34845
202993429,0.5840808,16.56837,3.7509239,40.84499,1.1384983,1549.7983
201899402,0.47678337,19.018368,0.12745026,0.11853717,1.0285016,233.25789
202964063,0.43680906,19.269577,0.64486426,7.1224265,1.4370549,1944.5771
201361478,0.44727045,13.51235,0.6673587,3.9560313,1.6539462,315.03668
198691974,0.47354612,15.524214,0.52175826,2.1908402,1.5575052,915.0994
200170120,0.38371053,15.962524,0.17713878,0.2235508,1.4333296,378.16705
193111186,0.47785005,14.929982,0.43732077,1.283601,1.6912224,259.4157
197606198,0.47597343,14.805493,0.10327007,0.33933288,1.276985,136.54353
197935818,0.53659475,13.871759,12.9136505,38.117985,1.639478,4105.5312
202944618,0.59066874,12.188786,8.468048,6.893473,1.3580949,1201.2567
201183513,0.42366973,14.870163,0.4445304,1.9056823,1.4794283,1577.4177
201738138,0.5636398,10.404139,0.43562183,0.48769814,1.4839041,180.9948
200469812,0.4231647,12.203132,1.9803756,3.785717,1.6643362,1074.3883
200993580,0.47673884,17.809261,0.76864433,2.4299924,1.7130312,306.38092
202374996,0.55996287,16.141258,2.477676,10.589956,1.2873316,1499.2268
51072747,0.55524385,14.366095,3.7194054,1.7942892,1.3866546,1673.3538
201463776,0.45738602,20.833668,0.31589463,0.6939999,1.1178696,360.58908
201775052,0.42661676,14.276843,0.34668264,2.708796,1.5989888,276.58463
202626442,0.59486145,12.9125395,5.850044,17.84357,1.6521099,1687.8073
201129554,0.5586587,16.0323,4.264999,21.089827,1.3436428,1468.4377
199446292,0.48133403,14.756277,0.55600744,3.0531812,1.6183958,645.37897
198171331,0.53797084,13.23145,5.1178594,14.657498,1.5465376,2905.6433
184945165,0.57582456,8.585142,0.85821545,0.9542413,1.6396205,198.55815
200984753,0.49128428,11.875746,6.446959,23.874943,1.3201386,1475.015
196160188,0.48610884,15.651831,0.9950964,5.7291803,1.7093586,1953.2054
202043303,0.54186,15.467229,1.2849317,3.6613374,1.3895419,839.2704
199015017,0.3793861,19.353872,0.3285628,0.64813775,1.020654,362.1355
194451031,0.45957842,18.936954,0.07702638,0.25149018,1.1886668,127.60072
196775181,0.47786245,17.184383,0.6504787,3.474177,1.2326924,864.2614
202116430,0.38383797,14.108183,0.47463083,2.0787663,1.4963754,791.56506
58314940,0.43382397,15.915054,0.22407643,0.7227243,1.4582942,111.76036
200848465,0.38068017,17.03182,0.44012576,0.74960995,1.3529171,480.68393
202522015,0.54789615,16.39767,4.1420374,10.915668,1.3853962,2165.1633
201205114,0.58587396,11.681215,6.354981,4.8498063,1.5347841,981.81024
196346513,0.39415413,21.017462,0.4528951,1.5389478,1.3297873,1126.1348
201704962,0.4208346,16.929012,0.42598972,0.39656004,1.6086619,200.5621
202812884,0.37597355,16.688663,0.2660844,0.3040847,1.3672564,285.05414
202449819,0.4324935,15.14785,0.96357757,0.4791068,1.2139484,638.308
153038669,0.5598806,15.446739,5.3075056,22.108164,1.3989608,2617.3894
202830337,0.44875684,21.244032,0.3604371,0.47590947,1.2714136,679.79236
201875831,0.50173306,14.736412,0.67589825,1.1454189,1.4099205,1100.1254
52815170,0.5720872,14.193663,7.6006255,26.142109,1.4162174,4777.54
202991254,0.46175808,19.261047,1.3309917,8.492203,1.4486982,1223.3712
202850324,0.41643238,24.238476,0.54937893,0.84488547,1.0491806,1243.6683
202624255,0.7151447,8.80871,4.6877565,13.375958,2.2467818,1162.3809
202337546,0.5527088,13.328143,3.562011,13.824133,1.6576751,1958.2299
196812577,0.63186455,10.201719,9.428425,52.23175,1.6869566,2419.8506
202713805,0.4460298,15.539645,0.6916658,1.857461,1.5850015,636.82336
199943569,0.56018174,14.081278,5.1697884,11.293806,1.4719635,4083.211
199374694,0.5328372,14.475528,1.3282864,15.099841,1.6860278,1134.2297
194170453,0.5011617,15.144653,0.97365665,1.8262577,1.46296,580.3328
201891589,0.41542178,16.250784,0.38632298,1.1338717,1.482961,364.97723
201653651,0.50143796,14.255096,1.1087056,0.7003962,1.4211755,527.58765
200733184,0.3935237,17.497797,0.31097564,0.73687756,1.4602004,969.01624
202787299,0.6856221,8.950816,3.1935782,30.414623,1.9357452,909.53845
202986219,0.40145406,22.145348,0.30170217,0.9918663,1.2740448,361.73358
202472629,0.46295947,16.018312,0.4874486,1.8742186,1.489601,515.2501
199653460,0.48414898,17.58604,1.0224311,2.1249943,1.2295456,1854.5261
200963135,0.6607705,6.407714,6.0525155,12.63732,1.8271601,290.60016
177459318,0.49259502,17.300713,0.4607336,0.54652655,1.0895689,415.60132
202610348,0.54293007,15.155576,2.6602285,2.9720497,1.2182536,281.53555
201586644,0.44155312,23.562801,0.20498434,0.25931665,1.1206268,794.1051
202588534,0.45737204,20.162268,0.16936415,1.1399486,1.3019649,166.17732
202031636,0.6425599,9.988012,5.299071,14.189944,2.0192802,530.62823
202523998,0.44089055,19.59732,0.25659925,0.31574398,1.1255915,361.82446
202981388,0.47808662,16.56844,0.7170721,1.6108547,1.5574174,830.97394
198634888,0.4654263,18.998806,0.8200672,1.1452509,1.458749,1431.9127
200645815,0.5141815,18.010216,0.8674671,2.2758858,1.3923336,776.9353
202946877,0.5339775,17.800383,1.8306385,7.1654825,1.2263707,2008.9011
201518022,0.51048857,17.389431,0.97574615,1.7206852,1.3457847,796.85144
202475215,0.54568714,11.86281,5.2224646,3.8367634,1.2634978,624.0753
202303581,0.40054497,18.16026,0.32375553,2.3216193,1.4189678,544.9916
188877536,0.69012666,4.7172494,1.7124455,4.1913404,1.8774544,210.49199
199368054,0.44057387,17.468048,0.089570045,0.42267781,1.4635984,364.1469
201201208,0.5707954,8.956999,2.7772617,4.4388876,1.5385861,975.17236
202247738,0.5101302,3.8392346,1.2694786,2.381168,2.3962922,398.99002
199619626,0.5570478,17.03011,7.8527937,94.19695,1.3074003,2890.057
199438197,0.4111225,16.679113,0.24955626,0.6575394,1.5589343,387.85733
203030343,0.41990572,18.855728,0.28836808,0.5229403,1.1766886,362.61017
193945084,0.5603782,16.307045,1.9872717,12.766764,1.6076494,1357.7952
202256484,0.50821847,20.329926,0.91372347,4.354409,1.4147457,847.7365
202310357,0.4315551,18.986155,0.57467747,1.0014596,1.3104968,1613.5547
202816470,0.5415368,17.311977,2.0710094,3.8505592,1.2104653,500.20966
202098030,0.4126516,18.147535,0.1317116,0.48487583,1.3255424,456.62402
199275280,0.53507316,14.820096,3.1558712,17.100346,1.7042783,3956.4133
194498821,0.54659,13.726694,0.5816808,3.8395398,1.9232537,296.0724
202631223,0.3885239,18.168488,0.3018599,0.6298587,1.1908078,638.60175
181274612,0.37833238,16.18758,0.29802284,0.7786187,1.3468449,555.2313
129281137,0.41092762,14.99577,0.34345505,1.1663886,1.4393946,422.98422
66086171,0.35890085,15.037381,0.15830329,0.35618097,1.5351853,196.57083
201352657,0.44520754,21.863552,0.75014406,2.9365444,1.1253974,1455.0277
198442846,0.67280054,5.683999,5.231185,8.845243,1.8854624,160.93488
198678751,0.47539386,19.14619,0.27222183,0.4829213,1.3384745,367.47247
200057638,0.496099,11.926547,0.4997375,1.1128757,1.6436062,408.74298
129246791,0.7297729,4.994254,3.789814,20.835245,2.1257997,484.6739
201540682,0.59976375,5.768413,1.2284597,2.8380208,2.1262562,188.2551
177081994,0.41374803,18.907066,0.19163248,0.21318762,1.1241585,383.1701
197095006,0.62405765,10.633049,8.869965,50.158943,1.7264538,3066.8274
200454409,0.5322792,16.814688,0.88191855,1.9086075,1.3776493,1558.6895
202310817,0.51487195,17.152613,1.1346539,2.1709335,1.6598837,1154.9729
201774106,0.49415922,15.038015,0.30871433,2.4644635,1.8438685,256.1573
197131710,0.62162316,7.1982994,1.6476529,2.0371494,1.9491959,318.0761
37613753,0.4640068,13.928195,0.70344216,1.0997573,1.4002059,340.83682
202385231,0.6148459,12.3415,3.1310694,12.355054,1.8552768,621.8168
200121228,0.40685683,15.827433,0.41785264,1.1521937,1.3685951,349.3448
193428158,0.76734823,7.755731,14.236704,6.2667055,2.1373665,2340.471
197203035,0.4166011,7.3861313,0.8983197,1.0824888,1.5069478,605.8727
198134120,0.43000084,18.875439,0.7640108,1.1481736,1.3168627,756.6294
200253081,0.6072774,12.5289,1.5450327,8.501336,1.5650074,566.70337
200611664,0.5411625,13.918022,3.6997612,7.200325,1.6445249,1079.9309
203057192,0.43747926,18.778812,0.34480724,1.7970676,1.3928092,652.83374
202565266,0.435419,14.895213,0.5162179,0.35575214,1.3988856,992.5316
202557233,0.49489778,24.565884,0.21987899,1.1154566,0.9716983,463.7206
201368163,0.5828616,11.492194,0.71452963,1.9835755,1.5450203,122.73014
201105199,0.53603804,5.072088,1.948966,6.0354095,1.7141323,676.3375
196399154,0.41639552,17.932465,0.34514895,0.7173654,1.3139784,510.54584
197872709,0.4507864,22.2226,0.4106627,1.8779447,1.3296194,1263.9873
199623830,0.49795732,16.805645,0.4042324,2.5205743,1.6922324,276.51965
202951813,0.5286697,15.6725645,0.5496992,0.53358257,1.3166296,156.43855
195913024,0.4777216,19.49557,0.043896206,0.10759661,1.2752717,243.2618
190485539,0.63406384,10.046656,4.4951935,27.036459,1.7709544,1151.4148
191176149,0.581854,12.774278,5.6995215,43.67943,1.7199253,1126.998
202600656,0.61336666,8.609907,0.926932,3.6777828,2.0732374,261.80447
202341500,0.55305505,14.264374,1.9942642,12.864725,1.501825,1280.8127
200523987,0.4668142,14.003517,0.4217918,4.863866,2.0362015,442.4283
199362316,0.3961894,20.26868,0.19006231,0.20435004,1.1889973,376.8131
197686913,0.44431582,20.343098,0.6083727,0.93478614,1.1559957,709.86584
201464709,0.61318386,10.128222,12.6562395,49.718605,1.8559096,2026.7617
200808467,0.5523049,14.0502825,1.8388665,8.43627,1.6375124,563.2288
201353729,0.63464636,7.7047257,1.5996991,2.376243,1.9973072,102.69729
191779985,0.38943347,14.436786,0.08152076,0.5614343,1.7845646,165.89546
200127857,0.45384583,16.633669,0.3142986,0.7677779,1.260459,334.12534
197104523,0.55979335,12.942647,7.8438888,42.440086,1.4568691,3810.6555
202244318,0.4410379,11.546488,0.36363867,1.8279057,1.5923531,604.9956
199450815,0.5199324,14.522688,0.73180854,2.6427956,1.6310718,573.85565
202588414,0.4698124,20.68763,0.91168725,5.976553,1.2865467,832.7467
202453957,0.45547485,19.233799,0.9427059,2.395787,1.4389192,995.04083
200655120,0.44361725,22.988163,0.18033224,0.94582236,1.104158,441.89764
171896759,0.41597757,17.55581,0.3067972,3.262582,1.3316219,557.44794
202870561,0.4321432,20.369122,0.30898577,1.20763,1.2956493,444.1395
202697252,0.42225677,17.232704,0.22339849,0.50539505,1.3719409,264.87787
202049539,0.45916587,14.230478,1.3950177,3.5876832,1.2359759,3679.5352
202005377,0.429636,19.871456,0.34435162,0.91468143,1.2637125,453.09186
202770614,0.5470705,16.921143,1.1827385,4.0266824,1.4376682,441.1791
199831327,0.38748223,23.476995,0.6264883,4.1599894,1.2574834,3060.177
201800705,0.4084869,18.547115,0.7567578,1.0138798,1.3480747,805.3717
199768183,0.5552028,14.372144,5.591056,7.352544,1.3755586,1721.8492
199012272,0.70439893,8.894994,6.2753625,17.561459,2.2027535,950.70056
202556273,0.3775472,21.250608,0.32394844,0.69345677,1.2163354,640.2546
199551681,0.55835783,19.57417,2.1923013,32.67646,1.2498581,1712.7164
201125302,0.45490617,17.860767,0.49286875,0.7369531,1.2732029,567.71674
1040495,0.5940842,15.697782,5.7683644,27.562445,1.5447772,3230.8772
199450787,0.40173364,19.372456,0.3772686,0.7170529,1.2673384,840.9803
201397987,0.66730505,7.3464155,4.323388,7.249189,1.9147564,367.07724
201559481,0.53742725,10.878289,1.3095781,1.9725506,1.5777092,380.08112
202991465,0.39274177,17.319159,0.2313855,1.2193185,1.4354668,1356.1881
201342027,0.5070187,17.904886,0.24692655,0.69168335,1.3123581,290.51862
201662119,0.5864849,12.723184,1.64735,5.093344,1.8616747,941.77747
199002222,0.4346375,21.208353,0.91797,1.294245,1.1537597,1678.7037
198060356,0.5423672,15.233449,5.473525,28.416693,1.4685926,4064.4106
202474936,0.48452196,17.699924,1.044933,4.1579523,1.1752598,2579.1492
201647162,0.6201418,8.06003,0.7347067,0.9868765,1.6622311,197.63397
201790602,0.54034674,14.090502,7.546159,12.62018,1.2360324,1926.6019
199257632,0.4262864,16.678503,0.37368903,1.7745135,1.5749754,850.7665
163855015,0.44479418,19.15509,0.5562657,1.2050108,1.264529,766.53265
194541976,0.7058861,6.8028398,3.1792035,6.7070503,2.165018,451.82758
202137425,0.45033422,20.732695,0.21966486,0.41364583,1.1685205,289.85175
201933051,0.55743796,14.196712,7.2249517,35.72214,1.6200244,2701.707
197682439,0.63961756,11.988671,3.5502338,17.159832,1.7085667,841.37024
201544691,0.40641433,14.725591,0.5632193,0.9862107,1.2150128,289.73758
202262468,0.44101077,15.562421,0.4154736,1.6131557,1.6884458,469.67642
202253523,0.5319595,14.774104,2.732655,4.740079,1.6342186,1056.291
201071073,0.44763017,12.188612,0.46736288,0.8231757,1.4957703,210.41577
202857593,0.4665649,19.72888,0.8600334,3.418204,1.2326286,2072.1726
192476921,0.44888386,19.441793,0.31493396,0.48595276,1.2092197,353.48505
201804772,0.4211641,18.820559,0.23262791,0.28266788,1.3214368,302.11902
191606499,0.42183763,17.023632,0.06337341,0.344534,1.4585087,126.99794
198813135,0.574881,16.319809,0.7884357,1.099098,1.2643033,1946.3031
203023815,0.5566331,12.899048,0.7791074,5.135868,1.8242445,334.7768
199333617,0.553213,17.431728,4.263235,12.833728,1.4958694,2211.5493
202899388,0.4572529,14.410406,0.33016452,1.3485345,1.4791077,745.4215
201753460,0.78969204,5.066623,9.836104,4.7255945,2.3509192,886.1784
202357227,0.6989335,7.736707,3.4707787,3.0449696,1.9659386,220.19849
202192072,0.53713185,12.701647,2.6576953,9.783937,1.779968,315.45343
198860809,0.46090046,13.275721,0.36731863,0.31390747,1.5343602,140.28952
196381783,0.48058802,14.667531,0.24961369,1.2384895,1.4260705,155.74127
202374808,0.48261195,16.419926,1.0154498,2.2652054,1.4730341,1720.8676
200302201,0.44997826,16.12653,0.2545876,0.7986236,1.6230488,278.58286
202379057,0.45134288,17.58217,0.4546524,1.2337201,1.386859,805.10004
201954230,0.578602,15.7987,1.8189557,4.6978903,1.419729,1187.8484
199859140,0.5825494,10.803293,3.0030627,3.3703685,1.7168381,955.4144
198061404,0.57347023,12.2151,4.2980313,14.7229,1.746735,818.8738
35895482,0.49832645,18.117495,5.7374787,5.8125944,1.3444649,6930.776
201249432,0.47953987,14.727773,1.2345026,1.5218556,1.5188353,733.7885
200530859,0.3585412,18.49487,0.30370864,0.3053459,1.1888496,649.9987
10067708,0.5412057,15.952893,0.3951419,0.10219891,1.2806855,590.89026
197335849,0.42132854,19.798283,0.46661457,1.082814,1.1860403,2070.408
202375685,0.42927092,15.1137495,0.47769207,3.5209606,1.7045615,593.6908
202113004,0.40224457,18.468945,0.23733202,0.43433055,1.2387562,449.02744
202489986,0.5146734,16.654888,0.4718202,0.9115569,1.2865839,903.6711
200893542,0.5524644,13.830017,1.8773749,3.3430603,1.5080267,579.8288
200563594,0.427404,20.12638,1.0513104,2.7298474,1.2824061,1628.8107
200843399,0.443472,24.175549,0.43090615,2.259218,0.99919045,1977.3502
197249646,0.5174547,19.495594,0.27260008,0.28950292,1.1230876,640.4918
169736677,0.40487304,17.902882,0.20165956,0.7957844,1.352206,207.29
198066260,0.4194811,15.4181795,0.28180075,2.377662,1.5750765,218.36784
198373577,0.60369605,9.680544,5.8602896,32.24778,1.9680326,2394.6438
142325013,0.647422,10.927108,5.4931884,28.168005,1.8578517,1415.8936
202933910,0.44154984,23.356577,0.5693318,0.8463613,1.2221131,750.9924
195687500,0.3666312,19.020136,0.380405,0.41643724,1.0763499,807.065
202824488,0.48433566,15.573334,0.3805923,0.9995917,1.4905697,153.34476
198877422,0.42681304,18.884317,0.176375,1.0185977,1.4244928,567.9665
199826991,0.5431987,12.977765,0.9822167,4.0983434,1.8247963,276.35
202540388,0.48849136,18.4261,0.7102791,3.2144,1.33055,807.0802
202858667,0.47107044,14.404025,0.6176874,1.2717087,1.4941276,349.8112
101039603,0.62559664,10.681082,14.037939,45.53701,1.7068598,3250.345
201904712,0.49198216,15.560257,4.9726706,23.999222,1.7454687,2973.28
201913376,0.50341445,20.166464,0.7596606,4.1805468,1.3096944,1247.0143
202836121,0.47028536,14.17473,0.7321067,2.2532623,1.6669916,261.14484
202632972,0.5741524,12.016358,13.714292,34.497738,1.6212742,2590.9917
201830431,0.55446583,9.701593,0.9250038,0.77412105,1.2230933,170.66666
199111798,0.4669625,13.926214,0.32582957,1.0769628,1.6156486,159.85068
199367988,0.43745613,18.73223,0.06685073,0.18972835,1.3356519,183.15207
202029095,0.5563385,10.459167,0.6717442,0.97956574,1.5757469,157.63945
202222303,0.57525826,11.706198,0.6373037,1.6688392,1.6909081,168.64474
202202825,0.46150327,19.80254,0.08228405,0.13671137,1.2834727,275.84106
202868059,0.5061797,13.671588,1.1407969,5.003522,1.3550006,1006.754
201656435,0.56582654,14.804972,4.0589223,8.317865,1.5750355,3738.0571
203002497,0.39888757,18.44076,0.2894483,0.400196,1.4307715,822.92615
198221085,0.45584965,16.883718,2.9926078,7.4424934,1.3400652,2127.7485
198466701,0.42968982,14.143023,0.91538036,1.2634194,1.2717342,554.47723
196035094,0.56171185,18.05751,1.8983548,4.9522543,1.2633293,2131.811
202628749,0.51740885,12.018959,0.3376295,2.0541558,1.9082344,656.0907
202002970,0.3867981,22.358088,0.53950465,0.78739697,1.1317132,853.81995
201520584,0.56233454,15.593985,2.646607,9.404661,1.5735332,1248.4111
202584192,0.4711632,19.712353,0.3128813,2.1175716,1.3314852,510.11392
197053725,0.47285134,16.398636,0.34371144,0.17840934,1.203595,416.86353
192645265,0.51098794,12.93648,0.41575104,0.35835403,1.3623321,299.01617
197424822,0.5758452,14.996279,2.6400373,11.070267,1.311756,2214.7627
187573174,0.55417573,13.410645,0.5906857,1.6360371,1.2110475,235.6532
200798351,0.5641686,16.686691,2.1868105,7.003424,1.4965013,1848.8445
129583400,0.59545004,17.484186,0.9068964,1.1687846,1.3246193,601.28503
202935753,0.54439867,14.345418,1.3358576,5.5776396,1.5485979,811.3516
202547126,0.39597812,19.299,0.25332028,0.303466,1.2855225,241.80392
194268731,0.3698734,16.789572,0.50801086,1.5876611,1.3429056,1987.4219
200076773,0.66360587,12.00535,3.6671443,9.100948,1.7628708,2495.2976
201507019,0.4205354,18.72482,0.4085393,0.7603513,1.307806,974.876
202950060,0.6019885,13.742497,1.9975841,12.174091,1.807072,749.2581
199130101,0.5461547,6.8601365,0.60887945,2.5594666,1.5756443,583.81824
200618406,0.40336218,21.211838,0.22328904,1.4590312,1.2157239,855.07294
202970973,0.5109403,18.774088,1.8962421,4.7379155,1.2382154,1722.5836
194801363,0.6742559,5.051106,3.8787398,14.713453,1.9420881,649.76794
200186353,0.48902854,13.306569,0.9594532,1.9648678,1.354731,287.02292
202412660,0.45513982,18.770378,0.34847265,0.50306904,1.2512605,558.6708
174487224,0.47253555,15.967038,0.3320798,0.8172844,1.3334529,418.6629
188716323,0.80299747,4.415786,6.926304,5.919,2.591153,511.74414
202292141,0.45478868,19.258608,0.37397838,1.1784375,1.350061,679.58716
185725738,0.50531197,15.441549,0.5765799,4.2105756,1.6113069,403.44687
52686107,0.53772527,15.319479,9.955427,71.22506,1.5158422,3793.0542
202781903,0.39557058,16.67551,0.4279402,3.0867908,1.491438,663.0454
187342467,0.6270484,7.7718534,0.99461204,0.54114234,1.5686553,42.58083
129543114,0.4371435,11.080128,0.6332935,1.8351142,1.416568,216.28215
202257718,0.5517012,7.5135202,0.92157954,0.93812007,1.6991352,101.147736
201483537,0.42914024,17.447079,0.2478298,0.851445,1.349892,307.38583
201918634,0.4000823,23.817026,0.38120887,1.3371265,1.0887076,1372.347
200803836,0.5762772,11.935231,11.427251,35.143013,1.4213413,2566.599
202448383,0.48963332,16.266026,0.36318296,0.764727,1.4498532,476.28067
201382724,0.43767604,20.059906,0.30658156,1.211704,1.2808295,608.08374
203004448,0.5245681,15.319464,3.0258632,13.590776,1.6278889,1122.9335
192185677,0.5595085,15.223355,3.9923065,14.575027,1.4231861,2048.0422
171529404,0.4182616,20.106207,0.05268058,0.14840014,1.2449142,150.01587
203056040,0.4826418,14.177938,0.29761437,0.2129854,1.3502398,243.0594
199295526,0.5573042,13.086348,3.636518,15.57563,1.5528457,3618.7222
196417698,0.45625106,20.500017,0.9317497,2.3554828,1.1338798,1756.1165
199695040,0.42549866,15.287245,0.18988314,0.2551238,1.4057229,195.04242
201675744,0.38578865,15.513281,0.42792302,1.4229078,1.3747066,367.97137
202488326,0.48462334,18.082483,1.2024502,28.137379,1.5113559,2290.892
190741157,0.4708585,21.543308,0.05285778,0.1285637,1.0799832,179.11469
202908802,0.4779992,14.775599,0.40979308,1.7758892,1.5238287,364.87164
200378925,0.5446836,20.658234,1.0467155,4.3262663,1.0496591,3163.9504
